ID,News_title,News_headline
17,Indian telecom sector is passing through one of its most challenging phases ever,"It is Jio which has made the best use of the opportunity that arose amidst the ruins of the telecom sector, and the head start it has made in 4G is phenomenal."
18,India has failed my father and other brave soldiers in Siachen,It is high time the Modi government and Pakistan considered a peaceful resolution of the conflict.
19,Hindus are getting a raw deal in West Bengal and Mamata's to blame,The state is fast turning into a laboratory of appeasement politics.
20,Hardly surprising minorities are scared for their lives in India,"When compared to the Congress, the RSS-VHP-BJP are really dangerous."
21,Why I'm glad Najeeb Jung quit,What the outgoing L-G managed to do is turn the constitutional provisions for Delhi upside down.
22,"Pakistan acquits Asia Bibi: A great step, but miles to go, still","Countless brave Pakistanis have suffered, fought against, prayed for and died because of the countryâ€™s blasphemy laws."
23,Bangladesh crisis: Why Xulhaz Mannan won't be its last victim,The citizens might be better able to come to grips with the dilemma if only they bring themselves to discuss it.
24,Filmmaker Govind Nihalani on FTII deadlock: Politics of error are at play,All they seem to be doing is making an effort to ensure that the striking students are tired out and forced to go back to their classes.
25,"Degree or no degree, Modi has failed this test",The PM could have owned up and said his education has been in real life experiences.
26,"Mr Modi, we need a Safe India more than a Clean India","A Safe India for women or a Clean India â€” Prime Minister, take your pick."
27,Why Ambedkar would have wanted a debate on Constitution,"Somewhere in the last 70 years, governments all over have become masters and the rule of law has been ignored."
28,Amarnath Yatra terror attack: Foolish to blame Not In My Name protesters,Peak whataboutery isnâ€™t helpful when security lapses and intelligence failure must be carefully scrutinised.
29,"What Sachin Tendulkar's birthday means to me, a sports journalist","Everyone knew him as someone who could take on the world, and even today India continues to celebrate his genius."
30,"Only way for BJP to win UP, it seems, is to burn Hindu-Muslim ties","It is banking on a mix of social polarisation, religious symbolism and nationalistic jingoism, topped with a few strands of the development yarn."
31,Make women the heart of progress to smash patriarchy,"Create a new vocabulary to speak to girls and boys about health, especially women's health and sexuality â€” shatter gender stereotypes."
32,Why UP election results could shock BJP,It looks unlikely that Team Modi is going to repeat its general elections' performance.
33,Why is India still struggling to be a middle-income country?,"To make the transition to middle income would require an annual per capita GDP of $6,000 -$7,000."
34,Haider in the time of hashtag nationalism,The film's success shows we are more willing to look within.
35,Pakistan is India's enemy: Their cricketers and artists must be too,It's time we began leveraging 'soft power' and look for a fair deal for our own.
36,The face of boorish Britain - Boris Johnsonâ€™s 'Islamophobia' and Jeremy Corbynâ€™s 'anti-Semitism',"Sadly, over-ambitious and unscrupulous politicians are more likely to succeed electorally."
37,Why Pakistan's 'pigeon spy' must not ruffle India's feathers,"From Israeli vultures in Saudi Arabia to India's 'Bobby' monkey, animals and birds have had a brush with snooping world over."
38,India's economic crisis will divide us further in 2018,The socio-economic set-up is on the verge of a new split between the financially secure and economically insecure.
39,"Tiger Shroff is a meme again, only this time it's his action figure",It looks nothing like the star. Nothing at all.
40,Why porn websites like Pornhub and YouPorn are toying with AI,The multi-billion dollar industry is now turning to cutting-edge tech in order to change our experience.
41,Seven ways Mulayam has betrayed his mentor,What differentiates Ram Manohar Lohia from his student Mulayam Singh Yadav.
42,India's Daughter: Why many of us aren't very different from Mukesh Singh,"In Delhi, I have heard even educated ladies argue like the December 16 rapist that today's girls are wearing ""too tight"" skirts and are out in the evening ""too often""."
43,MM Kalburgi's death will not go in vain. Five thinkers attacked in recent times,Sharing critical views about religion and faith in the country always attracts unwanted attention.
44,We need to save the university from ABVP,Anybody who does not want India to become a country of saffronised sheep must join in this struggle against the 'Sanghification' of India.
45,Why Trump's Asia foreign policy is deeply unsettling,The US president is unfortunately running the US like a business enterprise.
46,BJP's Mission 44+ in Kashmir has become Mission Impossible,"Ironically, the saffron party's foray into the Valley enabled PDP and NC to play the regional card."
47,A 'desi' disco legend - How Bappi Lahiri made the impossible possible in Bollywood,"Five years short of five decades, the Hindi film industry still can't have enough of the music composer and his 'gold' standard."
48,Red Fort 'adoption': Why tourism minister needs to get his facts right,"Despite being a former IAS officer, KJ Alphons seems woefully short on facts."
49,What smartphone to buy if you're looking for a good camera,Here is a definitive guide to the best options available right now.
50,Hollow patriotism over human shield episode on Twitter hurts Indian Army,"There are more things in heaven and earth than 140 characters, which need to be understood for explaining a complex reality like Kashmir."
51,Raising tax on tobacco will not help,"If the government's intention is really to give a health message through taxation, tax system for cigarettes, bidis and chewing tobacco should be simplified."
52,"While Beijing builds in South China Sea, India dithers over its own",Our island-blindness demands urgent attention and action.
53,Agusta is no Bofors,"Congress, media, armed forces officers, and complicit elements in NDA government have much to answer for."
54,Does Kejriwal truly understand Punjab's woes?,Most politicians take the short-term view. They do not speak with their hand on history.
55,Is India battling an incurable healthcare crisis?,Millions of citizens are forced to choose private medical services they can't afford.
56,Maha battle: The four way grab for Maharashtra,"It's now Udhav vs Gadkari, Ajit Pawar versus Prithviraj Chavan in an almost tragi-com."
57,"An open letter to Umar Khalid, who India needs now more than ever",You are in danger because you ask questions and the state is brute and drunk on mass hysteria.
58,Muslims can't go on seeing Jews as enemies,All religious codes must be evaluated on the basis of modern-era democratic tenets to give us a new definition of who we are.
59,Nitish-Manjhi: How mango is the new polarising factor in Bihar politics,The former chief minister is using 'denial of the exotic fruit to him' to make a caste-loaded political statement.
60,Train to Pakistan: Anti-nationals welcome aboard,"Beyond loyalty tests, there is the branding or marking of dissenters by condemning them to a neither-land."
61,Should the Modi government be blamed for rising onion prices?,"Over the last quarter, onion prices soured from around Rs 25-30 per kg to around Rs 120 per kg across major cities and semi-urban parts."
62,All religions are not equal,"The equality of religions, it would appear, is a doctrine that only Hindus and some non-Abrahamic people accept."
63,"Come ink or stink, Arvind Kejriwal","No matter how it is wielded, for AK-365, the pen will always be an ally."
64,â€˜I have so many fond memories of Sushmaji that they can be compiled into a bookâ€™,Union Cabinet Minister of Food Processing Harsimrat Kaur Badal reminisces her 16 glorious years with Sushma Swaraj.
65,"UP by-polls verdict is a rejection of BJP, not support for SP-BSP",Poor performance and internal power tussle led to losses for the saffron party.
66,Why India can't go soft on Nepal,Nepal must be made to understand that the natural affinity and affection that most Indians have towards the Himalayan country must not be stretched or tested beyond a point.
67,"Story of endosulfan, the slow state-sponsored genocide, which poisoned Kerala","Ambikasutan Mangal, author of Swarga, on how he came to write the story of a pesticide that left death in its wake."
68,How the whole of Tibet was turned into a hellish prison,"[Book excerpt] The agony of hungry ghosts reduced to eating human waste and human flesh; the continuation of such horrors into the present, are all a cause for terrible sadness."
69,Why supporting Sheikh Hasina is essential for Modi's Act East policy,The change of thinking on transit issues that we have seen under the Bangladesh prime minister is of great importance.
70,Special Category Status for Chandrababu Naidu: How the Andhra leader is stamping his presence on national politics.,"Articulate, shrewd and ambitious, the chief minister of Andhra Pradesh will have to justify his politics at home, make his moves carefully in the region and keep his eye on national-level gathbandhan gains."
71,Is the UP voter deliberately leaving everyone confused?,The fight on 403 seats will establish Modi either as a peopleâ€™s champ or will bring him disappointment.
72,This is how Modi government is fooling Indians on black money crackdown,"From Panama scandal to Paradise papers, it will continue to suppress, misinterpret and delay the probe on tax evasion."
73,Who stands to gain from UP's high voter turnout? Akhilesh or Modi?,Muslims came out in huge numbers to cast their ballot.
74,"Kiran Bediâ€™s â€˜no toilets, no free riceâ€™ order was shockingly insensitive",Those who criticise subsidies as â€˜drain on exchequerâ€™ often conveniently ignore the â€˜incentivesâ€™ government offers to corporates.
75,"Who is Nirav Modi and how did he pull off Rs 11,360-crore bank fraud?","His last major public appearance was at World Economic Forum 2018, where he was part of the delegation that accompanied Prime Minister Narendra Modi."
76,Budget 2020: Govt admits economic growth may not pick up soon,The first budget of the new decade could have been more promising in the bleak times of economic slowdown.
77,[Satire] Preity Zinta now abuses Sachin Tendulkar,The KXIP owner says she is unbiased in her criticism.
78,No dividing line: Why North and South India are bound together in their love for anarchy,"From rioting over godmen to crowding outside hospitals, there is no difference between North and South India."
79,Why is Anshula Kapoor getting rape threats after 'Koffee With Karan'?,"It all started with a phone call. And led to profanities of all kinds. Like, for real?"
80,Islamic banking can be a success in India,But only if it is implemented in spirit as well as the letter of its principles.
81,10% reservation for economically backward in general category is Modi's trump card for 2019 Lok Sabha polls,The opposition parties have been dealt a major blow by the Modi government.
82,When Vidya Balan spoke about sexual harassment while promoting Tumhari Sulu,"I always took it for granted that there are predators everywhere, not just in the film industry.'"
83,How Modi reached out to Dalits without alienating gau rakshaks,"Even while attacking cow vigilantism, PM displayed his latent communal perspective."
84,"Why we need to know the story of Savitribai Phule, India's first feminist",[Book extract] Her life reads like an endlessly inspiring storybook; the stuff of legend.
85,Why China went out of its way to impress Donald Trump,"US president got a 'state visit-plus', which goes beyond normal protocol."
86,When a joke is upset at being called a joke,Kiku Sharda has offended Gurmeet Ram Rahim's followers to such an extent that he was sent to judicial custody for daring to laugh at him.
87,"2G 'scam' verdict: What the acquittal of A Raja, Kanimozhi by special CBI court means for us",Was the Rs 1.7 lakh crore loss during spectrum allocations wrong?
88,What BJP has learnt from its Bihar mistake: Stay away from Yadavs,"The saffron party is instead bidding high on non-Yadav OBCs, non-Jatav Dalits and upper caste voters."
89,Cyrus Mistryâ€™s tell-all letter a wake-up call for Tatas,"Ousted chairman's revelations should force Tata Sons board to revamp its structure, if the group has to remain relevant."
90,Twitter is proof why BJP should have been in Opposition during Uri attack,"From Narendra Modi to Amit Shah, skewering the Centre for its failure had an edge until 2014."
91,India must worry less about China's shadow in Nepal,Beijing is not trying to capitalise on New Delhi's strained tensions with its Himalayan ally.
92,Muslim men may soon be punished for triple talaq,All India Muslim Personal Law Board is planning some strict measures.
93,"When Kashmir, my lost home, welcomed me as a visitor",It was memorable. But it does feel awkward when you are received as a tourist in your homeland.
94,Social media naming and shaming: Is it really justice?,Instant accusation now metes out an instant verdict.
95,[Exclusive] When Salman Khan talked about what jail was like,"In 2008, the actor had appeared in the Headlines Today show 'Couching With Koel'. Here's when 'Dabangg' star opened up about the dark period in his life."
96,Why did Times Now flash photos of JNU students Shehla Rashid and Kanhaiya Kumar in a story about ISIS?,Is the news channel turning into the Indian version of the notorious Rwandan hate radio?
97,[Photo essay] Nepal earthquake: A country rises from the debris,Nepalese photo-journalist Bikas Rauniar captures glimpses from the earthquake-ravaged areas.
98,"We're breathing poison, we need to protest",The fact that air pollution has reached this point despite repeated alarms by activists points to the lack of political will.
99,Meet Ishant Sharma: A Sri Lankan nightmare,"He wasn't mad, just a little crazy"
100,Remembering Abdul Sattar Edhi: The philanthropist who built an empire of service,"His absence will be acutely felt by Pakistan, for whom he was a rare icon of harmony, compassion and love."
101,Bhima Koregaon violence and death of a Dalit teen: What happened to Pooja Sakat?,"Reports about the 19-year-old's mysterious death did appear in the media, but nobody took to the streets for her, nobody ran hashtags."
102,"Google's Schmidt is right, internet will ""disappear""","Googleâ€™s chairman says that in the coming years, internet may disappear. But donâ€™t get alarmed. He didnâ€™t mean it literally."
103,"Deconstructing Chandrayaan 2 Glitch: In the time of crisis, every voice matters and the leader must do the right thing","In case of technical glitches, the people raising concerns are not always at a senior level. Nonetheless, their voice matters and the leader must listen to them."
104,Nepal earthquake: What India needs to do,For the country the fear is now of the aftershocks that may follow.
105,What an autorickshaw wala can teach you about Digital India and more,The price of pulses is what the cost of private school fees was in my time.
106,Why India no longer trusts anti-Modi media,Some TV networks are so viscerally opposed to the PM that they no longer attempt to hide their bias.
107,Why Modi is no longer ignoring the Muslim world,Has this affected the PM's popularity with the majority community?
108,"First Modi, now Kalam. Venkaiah Naidu, stop with the acronyms",NDA's vice presidential candidate loves his acronyms.
109,Pakistan played their best cricket in years and India the worst in recent times,"Virat Kohliâ€™s team were caught napping, really."
110,"Supreme Court is trying to save the farmer, why not the government?","The number of suicides rose by 42 per cent between 2014 and 2015, and Karnataka is the new epicentre."
111,What video wars mean for Kashmir's future in India,"The ongoing battle on social media may build national consensus, but the Valley itself is fast slipping from India's grip."
112,Lalji Tandon appointed as MP governor: Could there be a Karnataka-like situation in Madhya Pradesh?,"Looks like the BJP has already started preparing themselves for a Karnataka-like situation in MP, by transferring Patel to UP and replacing her with Tandon."
113,[Hilarious] Baba Ramdev grooves to 'Sexy and I Know It',"If the yoga guru knew what's best, he could teach a few dance steps too."
114,Pregnant British MP forced to delay birthing to vote on Brexit: 19th century rules still rule Parliament today!,"The shocking case of an MP having to delay childbirth to be able to vote in Parliament in person, as demanded by the rules, has thrown Britain into debating the patriarchal laws even its lawmakers have to live with."
115,Why cleansing BCCI is much like cleaning Ganga,"From tenure restrictions to a cooling-off period for officer bearers, legal battles are going to be fought."
116,Hate crime in Trump land is not a breaking news for Indian-Americans,Congressmen of Indian origin need to make their voice heard institutionally.
117,"Supply of Ilish or Hilsa, Kolkataâ€™s staple fish, is at an all time low",Catching juvenile fish means wiping out a generation and this has been going on for the last six-seven years.
118,Constitution needs protection from both Congress and BJP/RSS,"While one had imposed Emergency, the other had refused to respect the country's supreme law and national flag."
119,Revealed: Just what Alastair Cook ordered the doctor,To score big again!
120,Kanhaiya's challenge to State and problems of defining India,Presuming India to be a cultural entity without a political or legal basis would be a serious case of category mistake.
121,"Kashmir, an RSS laboratory? Abrogation of Article 35A, military build-up and tension suits BJP, but it hurts India","Articles 35 A and 370 are integral to Kashmir's accession to India. Talk of removing these is causing great tension. The BJP may profit politically, but the idea of India is suffering."
122,Why trifurcation of Bangalore is actually a good idea,Karnataka's capital can be an example of how leaders cutting across linguistic and political lines can contribute to the development of a city.
123,Mahagathbandhan's win has made my worst nightmare come true,The Biharis would only pray that Nitish is able to rein in the anti-social elements which neither Lalu nor his wife Rabri Devi could do in their stints.
124,Why India-France defence agreements are crucial for countering China,New Delhi needs ties with important powers to ensure the safety of its sea lanes.
125,How government plans to use IAF to wage a war on its people,It well represents what Modi wants to do to his subjects.
126,Advani must be heartbroken today to not be BJP's President choice,"By nominating Bihar governor Ram Nath Kovind, Modi has proven he's not the bigger man."
127,Muslim states like Pakistan must end malaise of jihadi cancer from spreading,Kashmiri Pandits' exodus shows Pakistanâ€™s moderate Muslims became accessories for extremism.
128,The return of caste and the need for recasting caste-mindscape,"In the land of hundreds and thousands of Jishas and Rohith Vemulas, Tina Dabi must be celebrated but only as an exception."
129,"Grow up, JNU. It's time you become political","The arrests, the police violence and the lawyer violence are all wake-up calls."
130,Planned Basirhat riot: Will Bengal fall to BJP-RSS' communal designs?,"Without 'victory' in the state, their unconstitutional dream of Hindu Rashtra cannot be realised."
131,Hope for survivors on missing IAF aircraft fast vanishing,Emphasis should now be on locating the black box as early as possible which will help in ascertaining the exact cause of the accident.
132,Bilawal Bhutto's bark lacks bite,When Kashmir is deluged and broken by one of the greatest floods ever. What has pedigreed Bilawal to offer?
133,Why Modi chose S Jaishankar as India's new foreign secretary,PM's political will to project India as a key player in the region as well as outside has come clear by this appointment.
134,"Does Kerala's finance minister have a ""show me the money'' obsession?","If you go by the leaked telephonic conversations, the one crore rupees bribe is not the only corruption charge against KM Mani."
135,"How the communal twins, Imam Barkati and Dilip Ghosh, are polarising West Bengal",The confrontationist Hindu and Muslim 'warriors' are cut from the same cloth.
136,Photograph' Review: Ritesh Batra celebrates the journey over the destination in the Nawazuddin Siddiqui and Sanya Malhotra starrer,"Rafi and Miloni's socio-economic backgrounds are far apart. Yet, the serendipity of it makes you want these two quiet, lonely souls to unite."
137,Remembering Kuldip Nayar: A man who chose the right way over the easy path,"Nayar was an intellectual, a journalist, an activist, a humanist. He suffered Partition and the Emergency but his experiences only strengthened his goodness."
138,Burdwan blast: Why India is a soft target for terrorists,A communal divide within our borders can easily weaken our national security.
139,5 ways Modi's critics are hurting India,Is visceral hatred for one man more important than the country's welfare?
140,"Trinamool sweeps Bengal Panchayat polls, but victory isn't enough for Mamata Banerjee",BJP is now the Opposition.
141,"A husband can rape his wife, why can't our MPs get this?",The argument that India simply cannot imitate the West in its approach towards marital rape is laughable.
142,This is how Netflix is killing cinema,In 2018 the streaming service plans to releases 80 original films sans a conventional theatrical run.
143,Yeh ghoul-istaan hamaara? Netflixâ€™s Ghoul is a clever 'anti-nationalistic' story using the framework of horror,"We are led to first believe that the horror stands for one thing, then realise that it was about something else."
144,Why does the RSS want to take the Ayodhya Ram Mandir issue out of the Supreme Court?,Demand for a law to construct a temple at the disputed site is injustice to the very idea of the legal system.
145,Why the chances of Dravida Nadu are no longer illusory,"Ever since the adoption of Hindi as an official language, there were large-scale protests and resentment throughout southern India."
146,Drugs are killing Punjab,There was a time the state was prosperous. Now it's sitting on a time bomb.
147,"â€‹Criticise Trump, but at least heâ€™s holding press conferences. Modi isn't",The 45th POTUSâ€™ alt-fact universe keeps getting exposed because the president braves unscripted questions. Our prime minister does not.
148,Is Trump politics inspiring Modi to change his China policy?,There are serious issues which should be prioritised by New Delhi to avoid another Doklam-like situation.
149,Hindu Rashtra conclave in Goa will do for Modi govt what Babri-Ram Temple conflict did for BJP,Letting the fringe organisations lead the chorus and campaign for Hindu nation is the saffron party's strategy.
150,Eight hurdles for Devendra Fadnavis ahead,"Besides the administration of the state, the new CMâ€™s political maturity and finesse will be put to test almost immediately."
151,9 Indians who should not have spoken about demonetisation,Prepare yourself for facepalms.
152,Five cheap smartphones for the smart shopper,"So if you are looking to buy a phone with the maximum budget of around Rs 15,000, here are the options you have."
153,5 ridiculous promises Congress is making to win Punjab polls,The Congress has promised it will end the VIP culture. What about Sonia and Rahul Gandhi?
154,How long Congress can survive banking on proxy powers,The popularity gap between Narendra Modi and his potential contenders remains far too wide to bridge.
155,Why BJP must choose Rajinikanth as India's next President,There are uncanny similarities between APJ Abdul Kalam and the 'Amitabh Bachchan of the South'.
156,Readers tell us if PM Modi's demonetisation drive will help reduce black money,Those who have black money do not keep it in cash.'
157,"When the Obamas visit Taj Mahal, whose monument will be in the photo-op?","POTUS and FLOTUS, welcome to our many Taj Mahals."
158,"Doklam standoff: If China wants to be a great power, it needs to behave like one","Like its substandard, counterfeit products, no one believes Chinese propaganda either."
159,Is it only sex without love? A man in a megapolis talks about the loneliness of gay life,"It was about these sexual encounters where you didn't even get to see the face of the person, recounts Karthik Kalyanaraman, who is now a little less afraid of betrayal."
160,"How Chandrababu Naidu's cashless drive for Andhra, 2 years before Modi, is faring",The CM is pushing for an action plan to promote digital economy and find possible solutions to the acute cash shortage.
161,5 smartphones to look forward to in 2018,The new year promises to bring with it devices that could be futuristic in the truest form of the word.
162,Demonetisation has made Rahul Gandhi come out looking better than Modi,"Hammered by bhakts as 'Pappu', the Congress VP seized on the havoc brought upon millions of poor and middle class Indians."
163,Why Karnataka looks set for mid-term polls,Karnataka chief minister BS Yediyurappa is reportedly unhappy with the way the party handled the appointment of ministers.
164,The tall truths about two Red Forts in Delhi,"The Lal Qila, as we we see it today, is a mere shell of its former self."
165,India must keep politics out of its Army,The die has been cast and it is important that next Army chief Lt Gen Bipin Rawat begins with a clean slate.
166,What BJP failed to spot in Mersal - actor Vijay's possible political debut in Tamil Nadu,I wonder if the saffron party has already laid the red carpet for a potential competitor.
167,The 5 leaders whose political fortunes revived in 2018. What 2019 holds for them now,"Akhilesh Yadav, Mayawati, Tejashwi Yadav, Sajad Lone and KCR could emerge as formidable forces in 2019."
168,I met Rajnath Singh: Centre not serious about solving Kashmir issue,A delegation of Muslim personalities is being planned to visit the Valley. I will not be part of it.
169,Why Karnataka minister DK Shivakumar is apologising for giving minority religion status to Lingayats,"The timing of the Congress leaderâ€™s statement, which can cause a rift within his party, is significant."
170,Why Modiâ€™s Qingdao visit will test his China-US balancing act,India is expected to be the only country at the SCO to not endorse the BRI.
171,Bengal and Bangladesh face similar challenges,"To sustain the growth, it is crucial to address issues like corruption and inequality."
172,Are PM Modi and the BJP blurring crucial lines of governance?,"The mixing of boundaries, seen in recent instances, could impact our Parliamentary democracy."
173,Dengue is killing while politicians are bickering. It must end,"In the absence of an aggressive prevention strategy, we will probably be staring at the same situation next year."
174,Reinventing Mamata Banerjee: What's next for Bengal's Didi?,"Once, Mamata, like Modi, had a dynasty-free, pro-people image. To retain her grip on a rapidly saffronising Bengal, she must reinvent her current form. This is how she can go about it."
175,#TheDailyToast: All thanks to rock star Modi,
176,"By ordering Arabul Islam's arrest, Mamata Banerjee kills two birds with one stone",The West Bengal chief minister recently ordered the arrest of the partyâ€™s â€˜asset' for his crimes.
177,"Assaulting CRPF jawan, tying local youth to Army jeep: Tit-for-tat is ruinous for Kashmir",They are the two sides of the same coin - mindless cycle of violence that serves no one.
178,"Shiv Senaâ€™s Ayodhya pitch: Old wine, new bottle. But is the timing right?","As Uddhav Thackeray tries to emulate his father's political strategy on Ayodhya issue after 25 years, he needs to rethink his timing of the political move"
179,Why the secret to village empowerment lies with women,We must equip them with information and skills that can build their confidence to be leaders who catalyse development.
180,Vyapam scam: Why Shivraj Singh Chouhan may have to quit,There are allegations that either money exchanged hands in admitting the candidates or recommendations were accepted to 'saffronise' the state administration.
181,Rajnath's trip to Pakistan for SAARC summit will help Islamabad not India,"At the end of the conference, New Delhi will only look like a pleading supplicant."
182,Railway cashiers reveal where the Rs 100 notes are,Small change is earning bug bucks.
183,Has Narendra Modi lost his influence in Gujarat?,India Today cover story explores if caste mobilisation and anti-incumbency will overcome PM's charisma.
184,RSS hosts first iftar under Modi sarkar. Why won't foreign embassies?,A number of missions had given the religio-political event a pass in 2015.
185,Modi sarkar has no right to gag civil servants on social media,Nobody would argue that this would lead to any serious breakdown in the functioning of the government.
186,PSU banks: Why it's unfair to penalise senior citizens with no pension for minimum account balance default,There is an urgent need for the government to intervene in the matter.
187,#SalmanKhanVerdict: Rishi Kapoor pulls Abhijeet's ear on Twitter,The singer had earlier aired his insensitive views on the 2002 hit-and-run case.
188,Zaira Wasim apology throws up uncomfortable questions,And makes us squirm.
189,Why Pakistan's swift moves on Kartarpur have India on the back foot,India needs to recognise the new reality across the border. It has to change its tactics and play the game with Imran.
190,"Saudi Arabia and Iran: Divided by politics, united by religious rhetoric","Sunni-Shia divide notwithstanding, the two have shown stark similarities in the last few days."
191,Cricket drowns football: No one noticed India lost World Cup qualifiers,The national team has started losing to teams below it in FIFA rankings.
192,Why men have no shame riding Delhi Metro's ladies coach,"Arguments like 'Funnily, the same woman will go out of the metro and share a cab ride home with a stranger' are simply misogynistic."
193,How Gwalior-born Vajpayee became Lucknow's favourite boy,"Irrespective of who was in power, Vajpayeeâ€™s recommendations for his constituency would never be ignored."
194,"Why economic prowess, not high culture, draws nations to India",The country needs to shun the voodoo economics of both the left and right.
195,Jats may not get quota but they have tasted blood,Either no bill or a watered down bill or even something that will have nothing for no one.
196,Kashmir interlocutor: Why Modi government is shooting in the dark,Former IB chief Dineshwar Sharma will represent government for dialogue in J&K.
197,Exit Polls Results: The hits and misses of Indian exit polls!,"Exit polls have been bang on target on some occasions, while on others, they havenâ€™t by a long shot. We recapture the best exit poll moments in recent political history!"
198,"BJP, hold your Emergency outrage, please",Modi government's own track record is not much better than Indira Gandhi's 1975 imposition.
199,"India needs to recognise Kashmir as its own problem, not Pakistan's",New Delhi has neglected international obligations and its own Constitution by ignoring human rights violations carried out in the name of national security.
200,Margaret Alva on how AK Antony got her shunted out of Congress,[Book extract] The then defence minister never forgave me for his removal as Kerala CM in 2004.
201,Bihar must stop treating fake topper as hardened criminal,The SIT committed a grave blunder by arresting a minor and producing her in court .
202,I am depressed Modi and Amit Shah are running this country,It is as if one is caught in a huge B-grade play with a country singing happy birthday to Frankenstein.
203,Modi's new blunders: Going soft on Kashmir and Pakistan,PM's Kashmir strategy continues to affect national pride and leaves a series of questions about his understanding of the Kashmir problem.
204,How J&K is fighting back against terror,Modi government's 'tough love' is paying dividends with over 150 terrorists killed in the Valley since the beginning of the year.
205,2019 general elections: Why Rahul Gandhi and Mamata Banerjee are fit for each other,Both despise BJP.
206,I'm a Kashmiri and a 'coward'. Whom do I fight for azadi?,"A rage swells inside me. Yet I am afraid, truly afraid!"
207,Katrina Kaif for President: Why Markandey Katju is right in almost everything he says,The former justice brews some potent stuff called Satyam. The potency of which 90 per cent of Indians do not get to appreciate
208,"If Vikram Sampath's stepping down isn't intolerance, I'm not sure what is",What started as a genuine protest after the Dadri lynching has now turned into a free-for-all.
209,Proof Somnath Bharti is a topibaaz,The AAP MLA is under arrest in a domestic violence case filed by his wife Lipika.
210,India vs New Zealand has India as the favourites. But beware underestimating the opponent,"India will clash with New Zealand in the first World Cup semi-final today. Although India is the more consistent team, the Kiwis still have enough power to create a huge upset."
211,Why Third Front in Karnataka is set to fail,"The effort to indulge in social engineering seems need-based, driven by political arithmetic."
212,Bharat Arun or Zaheer Khan: Will second best do for Team India?,It does not matter as long as the team wins and the rankings return your name in the top ten. But...
213,Congress has lost the narrative on national security,"Once the natural party of governance, Congress has made the sort of blunders that even a political novice would be loath to making."
214,AAP is looking to sink in Punjab polls,"If allegations of sleaze were not enough, charges of corruption and bribery too are being levelled against senior party leaders."
215,"Hate speech, Palantir, Russia ads: What Zuckerberg didn't answer and what he wasn't asked",The Facebook CEO tactfully evaded the difficult questions thrown at him.
216,BJP's Bengal Bandh was bound to be insignificant. Here's why,Mamata Banerjee is very firmly in control of the state and the BJP knows this.
217,How MNS chief Raj Thackeray targetted Modi-Shah duo after Delhi results,"The MNS President, who is also a political cartoonist has sketched a cartoon on the Delhi poll result."
218,EPL round-up: Game of musical chairs continues as table begins to take shape,"It is hard to imagine the order not changing from now to the end of the season, but you can expect the same sides to be in the mix."
219,Is Modi ready to rock Wembley?,The Overseas Friends of BJP are getting ready for the big daddy of all events in London.
220,American Muslims must stop blaming Obama and look within,Stop having unrealistic expectations. Start rectifying our mistakes.
221,Does the Samajwadi Party need Akhilesh more than he needs it?,"While I appreciate Mulayamâ€™s courage to go solo to the polls, the fact of the matter is that his own party is not in one piece right now."
222,"Indian men have a disease, that explains why they're sex offenders","At the end of the day, we have a nation full of men who are a bunch of highly-competitive 'losers'."
